image,action,TP,FP,FN,precision,recall
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Schlafzimmer,object_removal,2,4,0,0.3333333333333333,1.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Wohnzimmer,object_removal,4,0,3,1.0,0.5714285714285714
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Wohnzimmer1,object_removal,4,3,6,0.5714285714285714,0.4
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Außenansicht,object_removal,1,2,0,0.3333333333333333,1.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Außenansicht_,object_removal,1,1,0,0.5,1.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Flur,object_removal,9,4,0,0.6923076923076923,1.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Flur_,object_removal,2,3,0,0.4,1.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Flur___,object_removal,6,2,0,0.75,1.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Schlafzimmer_III,object_removal,4,3,0,0.5714285714285714,1.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Wohnzimmer,object_removal,2,6,1,0.25,0.6666666666666666
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Gewerberaum_III_UG,object_removal,2,0,0,1.0,1.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Gewerberaum_I_UG,object_removal,1,0,0,1.0,1.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Wohnzimmer,object_removal,4,2,0,0.6666666666666666,1.0
1E1ocma47_K1DPjwGxYnyF2flZbeGp6VB__Aussicht,object_removal,1,3,1,0.25,0.5
1E1ocma47_K1DPjwGxYnyF2flZbeGp6VB__Hausansicht,object_removal,0,6,3,0.0,0.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Badezimmer,object_removal,0,0,1,0.0,0.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Essbereich,object_removal,2,4,0,0.3333333333333333,1.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Küche,object_removal,1,5,0,0.16666666666666666,1.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Schlafzimmer,object_removal,2,1,0,0.6666666666666666,1.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Wohnzimmer,object_removal,2,3,1,0.4,0.6666666666666666
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Wohnzimmer_,object_removal,4,2,0,0.6666666666666666,1.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Flur_1,object_removal,8,3,1,0.7272727272727273,0.8888888888888888
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Schlafzimmer_2,object_removal,1,3,0,0.25,1.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Wohnzimmer_-_dritte_Anischt_1,object_removal,1,4,1,0.2,0.5
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8306,object_removal,2,15,1,0.11764705882352941,0.6666666666666666
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8309,object_removal,0,15,5,0.0,0.0
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8312,object_removal,3,8,1,0.2727272727272727,0.75
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8334,object_removal,1,1,0,0.5,1.0
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8344,object_removal,2,6,0,0.25,1.0
1OjWBo0vzWVMTQsRsNKEhAnnxiPtfmIzu__Hauszufahrt,object_removal,1,1,1,0.5,0.5
1OjWBo0vzWVMTQsRsNKEhAnnxiPtfmIzu__Wohnzimmer_(2),object_removal,6,0,0,1.0,1.0
1OjWBo0vzWVMTQsRsNKEhAnnxiPtfmIzu__Wohnzimmer_(4),object_removal,5,0,1,1.0,0.8333333333333334
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Außenansicht,object_removal,1,1,0,0.5,1.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Flur_EG,object_removal,1,1,0,0.5,1.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Kinderzimmer,object_removal,2,0,0,1.0,1.0
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Eingangsbereich,object_removal,1,2,1,0.3333333333333333,0.5
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Flur_EG,object_removal,0,0,2,0.0,0.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Durchgangszimmer_Wohnung_3,object_removal,4,6,1,0.4,0.8
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Eingangsbereich_Wohnung_3 copy,object_removal,1,0,0,1.0,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Flur_Wohnung__1,object_removal,3,3,0,0.5,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Küche_Wohnung1,object_removal,7,0,0,1.0,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Schlafzimmer_2_Wohnung_3,object_removal,4,3,2,0.5714285714285714,0.6666666666666666
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Schlafzimmer_Wohnung_1,object_removal,6,0,0,1.0,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Straßenseite_2,object_removal,1,7,0,0.125,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Wintergarten_1.0_Wohnung_3,object_removal,1,0,0,1.0,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Wohnzimmer_1.0_Wohnung_3,object_removal,3,0,0,1.0,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Wohnzimmer_Wohnung_1,object_removal,4,0,0,1.0,1.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Wohnzimmer_Wohnung_3,object_removal,8,3,0,0.7272727272727273,1.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Straßenraum,object_removal,2,0,1,1.0,0.6666666666666666
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Vorderansicht_(2),object_removal,0,5,1,0.0,0.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Wohnzimmer,object_removal,2,0,0,1.0,1.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Wohnzimmer_(2),object_removal,2,1,0,0.6666666666666666,1.0
1UGdRo98fdw0jJ2LUBFJ9jA2usZGP6xjg__Außenansicht,object_removal,1,0,0,1.0,1.0
1UGdRo98fdw0jJ2LUBFJ9jA2usZGP6xjg__Garagen_,object_removal,1,1,0,0.5,1.0
1UGdRo98fdw0jJ2LUBFJ9jA2usZGP6xjg__Küche_EG,object_removal,0,0,2,0.0,0.0
1UGdRo98fdw0jJ2LUBFJ9jA2usZGP6xjg__Wohnzimmer_EG_,object_removal,0,0,1,0.0,0.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Küche,object_removal,2,1,0,0.6666666666666666,1.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Schlafzimmer_I,object_removal,14,1,0,0.9333333333333333,1.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Schlafzimmer_II,object_removal,1,2,1,0.3333333333333333,0.5
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Tiefgarage,object_removal,0,0,2,0.0,0.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Vorderansicht,object_removal,0,2,1,0.0,0.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Vorderansicht_,object_removal,0,2,1,0.0,0.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Wohn-_Essbereich__,object_removal,3,13,1,0.1875,0.75
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Wohnbereich,object_removal,6,5,0,0.5454545454545454,1.0
1VUj7FB9FckiiWKMbMxRO3x5eEZXnlJLr__Schlafzimmer,object_removal,2,4,0,0.3333333333333333,1.0
1VUj7FB9FckiiWKMbMxRO3x5eEZXnlJLr__Wohnbereich,object_removal,4,1,1,0.8,0.8
1WcAdJTqCbuZBLwsB1sLQPANNNvPZcJgs__Hausanischt,object_removal,1,2,0,0.3333333333333333,1.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Garage,object_removal,1,5,1,0.16666666666666666,0.5
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Kellerraum,object_removal,12,2,1,0.8571428571428571,0.9230769230769231
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Titelbild_Außenansicht,object_removal,0,8,1,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Wohnzimmer__,object_removal,2,3,0,0.4,1.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Außenansicht_,object_removal,2,2,1,0.5,0.6666666666666666
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Hofeinfahrt,object_removal,1,1,1,0.5,0.5
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Schlafzimmer_1,object_removal,1,0,1,1.0,0.5
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Frontansicht,object_removal,2,0,2,1.0,0.5
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Küche,object_removal,10,0,0,1.0,1.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Schlafzimmer_1,object_removal,0,0,1,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Wohnzimmer_(13),object_removal,12,0,1,1.0,0.9230769230769231
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Wohnzimmer_1,object_removal,12,0,1,1.0,0.9230769230769231
1aiMp234miGJ0Hi9HlahcYD2hOHugx1rH__Außenansicht,object_removal,1,3,1,0.25,0.5
1aiMp234miGJ0Hi9HlahcYD2hOHugx1rH__Hauseingang,object_removal,1,0,0,1.0,1.0
1aiMp234miGJ0Hi9HlahcYD2hOHugx1rH__Schlafzimmer(1),object_removal,2,0,0,1.0,1.0
1b2fTLZWHn9zyjVRxj2ykbvmhU_FTx3_6__Hausansicht,object_removal,0,0,1,0.0,0.0
1bmiujI9b6ItkCyTizpyXbBNrZV8mQ3SR__Außenansicht_2,object_removal,2,5,1,0.2857142857142857,0.6666666666666666
1bmiujI9b6ItkCyTizpyXbBNrZV8mQ3SR__Parkplätze,object_removal,1,3,0,0.25,1.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Essbereich_EG_,object_removal,1,2,0,0.3333333333333333,1.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Frontansicht,object_removal,0,0,1,0.0,0.0
1eaUokPr_aW2uuP46AyzPsikNlb7cmElx__Hausansicht_Front,object_removal,0,1,1,0.0,0.0
1eaUokPr_aW2uuP46AyzPsikNlb7cmElx__Hausfront_Straßenansicht,object_removal,0,2,1,0.0,0.0
1eaUokPr_aW2uuP46AyzPsikNlb7cmElx__Wohnzimmer,object_removal,5,4,1,0.5555555555555556,0.8333333333333334
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Hauseingang,object_removal,0,3,0,0.0,0.0
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Küche_1._OG,object_removal,1,3,0,0.25,1.0
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Küche_EG,object_removal,2,4,0,0.3333333333333333,1.0
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Seitenansicht,object_removal,1,0,2,1.0,0.3333333333333333
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Straßenansicht,object_removal,4,0,2,1.0,0.6666666666666666
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Vorderansicht,object_removal,2,1,2,0.6666666666666666,0.5
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Vorderansicht_,object_removal,2,0,1,1.0,0.6666666666666666
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Zimmer_1._OG,object_removal,2,3,0,0.4,1.0
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Zimmer_II_EG,object_removal,0,0,2,0.0,0.0
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Zimmer_I_EG,object_removal,2,0,0,1.0,1.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Einbauküche_,object_removal,1,0,0,1.0,1.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Ess-_und_Küchenbereich,object_removal,1,1,0,0.5,1.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Hausansicht,object_removal,1,1,1,0.5,0.5
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Hausansicht_,object_removal,1,0,2,1.0,0.3333333333333333
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Wohn-_und_Essbereich,object_removal,1,1,1,0.5,0.5
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Wohn-_und_Essbereich_,object_removal,0,0,2,0.0,0.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Wohnbereich,object_removal,2,0,0,1.0,1.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Einfahrt,object_removal,0,3,2,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Esszimmer_EG,object_removal,2,3,0,0.4,1.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Hauseingang,object_removal,1,1,0,0.5,1.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Küche_DG,object_removal,1,2,0,0.3333333333333333,1.0
1lgFPsAf3peQXR_6VP9N0AmwdJ-MmmTrk__Außenansicht_,object_removal,0,5,2,0.0,0.0
1lgFPsAf3peQXR_6VP9N0AmwdJ-MmmTrk__Außenansicht__,object_removal,0,2,1,0.0,0.0
1lgFPsAf3peQXR_6VP9N0AmwdJ-MmmTrk__Vorderansicht,object_removal,0,0,1,0.0,0.0
1lgFPsAf3peQXR_6VP9N0AmwdJ-MmmTrk__Vorderansicht_,object_removal,0,1,3,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Eingangsbereich(1),object_removal,0,6,1,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Küche(1),object_removal,2,2,0,0.5,1.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Schlafzimmer_II,object_removal,1,0,0,1.0,1.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Außenansicht,object_removal,3,3,0,0.5,1.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Titelbild_Außenansicht,object_removal,2,0,1,1.0,0.6666666666666666
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Zimmer_IV,object_removal,1,5,0,0.16666666666666666,1.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Außenansicht,object_removal,2,3,0,0.4,1.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Esszimmer,object_removal,12,1,0,0.9230769230769231,1.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Küche_DG,object_removal,2,0,1,1.0,0.6666666666666666
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Schlafzimmer_Ansicht_2,object_removal,4,3,4,0.5714285714285714,0.5
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Seitenansicht,object_removal,2,3,2,0.4,0.5
1nkRtf3NLD97YGbXXuuADDt4er9RW5Bks__Außenansicht,object_removal,0,0,1,0.0,0.0
1nkRtf3NLD97YGbXXuuADDt4er9RW5Bks__Küche_EG,object_removal,5,0,2,1.0,0.7142857142857143
1oBV3Y-EAGa3A_rqz-LdXSaHsqjiZ95zF__Hausansicht,object_removal,1,7,1,0.125,0.5
1oBV3Y-EAGa3A_rqz-LdXSaHsqjiZ95zF__Schlafzimmer,object_removal,6,2,0,0.75,1.0
1oBV3Y-EAGa3A_rqz-LdXSaHsqjiZ95zF__Zimmer,object_removal,2,2,0,0.5,1.0
1oH4pOn-PiCYykPwYRBTbeUq3eG8yD1gJ__Badezimmer,object_removal,2,0,0,1.0,1.0
1oH4pOn-PiCYykPwYRBTbeUq3eG8yD1gJ__Wohnungsflur,object_removal,1,1,0,0.5,1.0
1oH4pOn-PiCYykPwYRBTbeUq3eG8yD1gJ__Wohnzimmer,object_removal,7,0,2,1.0,0.7777777777777778
1oOjq3agRt-lnCOv5qJV9z1qwfqeCSsrO__Wohnzimmer,object_removal,1,1,1,0.5,0.5
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Südansicht_(2),object_removal,0,5,1,0.0,0.0
1q570OJ5fqJLWP_RIwJ8u5fcBtJ3K9IE-__Hausansicht,object_removal,1,2,0,0.3333333333333333,1.0
1q570OJ5fqJLWP_RIwJ8u5fcBtJ3K9IE-__Schlafzimmer,object_removal,1,3,0,0.25,1.0
1q570OJ5fqJLWP_RIwJ8u5fcBtJ3K9IE-__Wohnzimmer,object_removal,2,7,0,0.2222222222222222,1.0
1sbVPrZR9lGLItGVNoHurFbNdIqL-P4xR__IMG_6333,object_removal,0,3,1,0.0,0.0
1sbVPrZR9lGLItGVNoHurFbNdIqL-P4xR__IMG_6339,object_removal,6,5,1,0.5454545454545454,0.8571428571428571
1sbVPrZR9lGLItGVNoHurFbNdIqL-P4xR__IMG_6340-2,object_removal,5,2,0,0.7142857142857143,1.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Esszimmer_EG,object_removal,1,0,0,1.0,1.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Esszimmer_mit_Küche_EG,object_removal,1,0,0,1.0,1.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Esszimmer_mit_Vorraum_EG,object_removal,2,3,0,0.4,1.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Stiegenabgang,object_removal,1,6,0,0.14285714285714285,1.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Vorraum_EG,object_removal,1,0,0,1.0,1.0
1tVe4iRk0pkNkNfgHijwlyC1aMBRfOHkj__Flur,object_removal,5,2,0,0.7142857142857143,1.0
1tVe4iRk0pkNkNfgHijwlyC1aMBRfOHkj__Galerie_Außenansicht,object_removal,1,3,1,0.25,0.5
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Garage_und_überdachter_Stellplatz,object_removal,1,0,0,1.0,1.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Schlafzimmer_1,object_removal,2,1,1,0.6666666666666666,0.6666666666666666
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Schlafzimmer_2,object_removal,1,0,0,1.0,1.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Schlafzimmer_3,object_removal,3,1,0,0.75,1.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Schlafzimmer_3_(1),object_removal,3,0,0,1.0,1.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Schlafzimmer_4_1.OG,object_removal,0,0,2,0.0,0.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Wohn_und_Essbereich_,object_removal,1,17,1,0.05555555555555555,0.5
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Wohnbereich,object_removal,3,12,1,0.2,0.75
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Arbeitszimmer,object_removal,6,2,0,0.75,1.0
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Außenansicht_Hinten,object_removal,3,4,0,0.42857142857142855,1.0
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Außenansicht_vorne,object_removal,1,2,1,0.3333333333333333,0.5
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Schlafzimmer,object_removal,2,0,1,1.0,0.6666666666666666
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Wohnzimmer,object_removal,3,3,0,0.5,1.0
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Wonzimmer,object_removal,2,2,0,0.5,1.0
1zezHwxfNGUZqF3EQzdNdwp0q3bV1mQc0__Schlafzimmer_DG,object_removal,23,4,2,0.8518518518518519,0.92
1zezHwxfNGUZqF3EQzdNdwp0q3bV1mQc0__Titelbild_Außenansicht,object_removal,1,3,0,0.25,1.0
