image,action,TP,FP,FN,precision,recall
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Garagen,object_removal,2,1,0,0.6666666666666666,1.0
1BMm26I0yCehul4PChhMA2zfWfigFUPKB__Hauseingang,object_removal,1,0,0,1.0,1.0
1Ck_kZ-zhav8wi3IoW8DBbVwKBQfeYWRE__Ansicht_Wohnhaus,object_removal,0,4,1,0.0,0.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Frontansicht,object_removal,2,1,0,0.6666666666666666,1.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Schlafzimmer_EG,object_removal,2,1,1,0.6666666666666666,0.6666666666666666
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Wohnzimmer_EG,object_removal,12,2,5,0.8571428571428571,0.7058823529411765
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Fassade_(2),object_removal,1,6,0,0.14285714285714285,1.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Titelbild,object_removal,1,12,1,0.07692307692307693,0.5
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Wohnzimmer_(1),object_removal,1,3,8,0.25,0.1111111111111111
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_Küche,object_removal,2,7,0,0.2222222222222222,1.0
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_Schlafzimmer,object_removal,1,0,1,1.0,0.5
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_Wohnzimmer,object_removal,4,2,1,0.6666666666666666,0.8
1Ko6fyrJFlkBRv4OeBGLBB0zrt-aUPhlQ__Hofauffahrt,object_removal,0,0,1,0.0,0.0
1Ko6fyrJFlkBRv4OeBGLBB0zrt-aUPhlQ__Straßenansicht,object_removal,1,0,0,1.0,1.0
1Ko6fyrJFlkBRv4OeBGLBB0zrt-aUPhlQ__Straßenansicht_mit_Caravan-Garage,object_removal,1,0,1,1.0,0.5
1LlRN9aoaiBzT_BD6ja8hGyGTo3kOp0sQ__Einfahrt,object_removal,1,0,0,1.0,1.0
1LlRN9aoaiBzT_BD6ja8hGyGTo3kOp0sQ__Wohnzimmer,object_removal,3,1,0,0.75,1.0
1LlRN9aoaiBzT_BD6ja8hGyGTo3kOp0sQ__Wohnzimmer_,object_removal,1,2,0,0.3333333333333333,1.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Frontansicht,object_removal,1,3,0,0.25,1.0
1QCqRWU629AaEnVMdysO9C6zcb3sguNf9__Esszimmer_OG,object_removal,4,4,1,0.5,0.8
1Qx_VM9nLSQ52queZTSEob62kPS3U4c0r__Fassade,object_removal,1,6,3,0.14285714285714285,0.25
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__01_Wohnzimmer,object_removal,4,0,6,1.0,0.4
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__02_Küche,object_removal,11,3,3,0.7857142857142857,0.7857142857142857
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__05_Flur,object_removal,11,2,7,0.8461538461538461,0.6111111111111112
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__06_Flur,object_removal,11,3,3,0.7857142857142857,0.7857142857142857
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__07_Terrasse,object_removal,0,0,1,0.0,0.0
1STtnp0NcZCPq52Uk8gT_4EPWdGoX541-__Stiegenhaus,object_removal,1,0,0,1.0,1.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Frontansicht_Gebäude,object_removal,0,5,1,0.0,0.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Zufahrt,object_removal,3,3,2,0.5,0.6
1UWGyPF8IoY35OcPQGaOKET182Yf-IgvF__Schlafzimmer_EG,object_removal,5,2,0,0.7142857142857143,1.0
1U_1BX8kp_6yswWDwpGh7Xn41VwKPqo5W__Zufahrt_Tiefgarage,object_removal,2,2,0,0.5,1.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__02_Wohnzimmer,object_removal,4,8,1,0.3333333333333333,0.8
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__05_Esszimmer,object_removal,2,3,0,0.4,1.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Küche,object_removal,3,1,0,0.75,1.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Küche(1),object_removal,1,0,0,1.0,1.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Schlafzimmer(2),object_removal,1,3,9,0.25,0.1
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Titel_Außenansicht,object_removal,2,1,0,0.6666666666666666,1.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Wohnzimmer,object_removal,3,0,1,1.0,0.75
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Wohnzimmer(1),object_removal,3,0,4,1.0,0.42857142857142855
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Flur_EG,object_removal,1,0,0,1.0,1.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Flur_EG_,object_removal,1,0,0,1.0,1.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Flur_OG,object_removal,1,0,1,1.0,0.5
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Kinderzimmer_I,object_removal,2,4,0,0.3333333333333333,1.0
1W2ixxeqm5jGp9kBO42QZrS-9iXNNi1du__03._Esszimmer,object_removal,2,4,0,0.3333333333333333,1.0
1W2ixxeqm5jGp9kBO42QZrS-9iXNNi1du__11._Umgebung_ copy,object_removal,1,3,0,0.25,1.0
1WaGkS2anBS1v55LAFvhbhLCil82wW71l__Balkonausblick,object_removal,0,1,1,0.0,0.0
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Wohnbereich_(1),object_removal,1,3,0,0.25,1.0
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Wohnbereich_(4),object_removal,1,1,0,0.5,1.0
1Wrhk9XBoA0BcyqUHkrOA2MWQpNw3yRi1__Eingangsbereich_und_Garage_(2),object_removal,1,3,0,0.25,1.0
1Wrhk9XBoA0BcyqUHkrOA2MWQpNw3yRi1__Vorderansicht,object_removal,1,1,0,0.5,1.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Außenansicht,object_removal,1,3,0,0.25,1.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Esszimmer_EG,object_removal,5,5,1,0.5,0.8333333333333334
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Esszimmer_EG_,object_removal,5,9,0,0.35714285714285715,1.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Flur_EG,object_removal,7,4,1,0.6363636363636364,0.875
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Flur_OG,object_removal,11,4,1,0.7333333333333333,0.9166666666666666
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Garten_,object_removal,1,4,1,0.2,0.5
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Küche_EG,object_removal,6,1,0,0.8571428571428571,1.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Küche_OG,object_removal,5,1,4,0.8333333333333334,0.5555555555555556
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Küche_OG_,object_removal,2,0,4,1.0,0.3333333333333333
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Schlafzimmer_OG,object_removal,1,0,0,1.0,1.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Wohnbereich_OG,object_removal,8,1,0,0.8888888888888888,1.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Wohnbereich_OG_,object_removal,5,8,5,0.38461538461538464,0.5
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Wohnzimmer_EG,object_removal,3,3,1,0.5,0.75
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Zimmer_OG,object_removal,5,15,9,0.25,0.35714285714285715
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Außenansicht,object_removal,0,3,1,0.0,0.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Einfahrt_Garage,object_removal,1,0,0,1.0,1.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Hausansicht,object_removal,1,1,0,0.5,1.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Titelbild_Außenansicht,object_removal,1,3,0,0.25,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Essbereich,object_removal,2,0,0,1.0,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Essbereich_,object_removal,6,2,1,0.75,0.8571428571428571
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Kinderzimmer_I,object_removal,2,1,0,0.6666666666666666,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Kinderzimmer_II,object_removal,0,3,2,0.0,0.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Kinderzimmer_II_,object_removal,2,3,0,0.4,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Kinderzimmer_I_,object_removal,1,2,0,0.3333333333333333,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Küche,object_removal,1,2,1,0.3333333333333333,0.5
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Wohn-_und_Esszimmer,object_removal,7,2,0,0.7777777777777778,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Wohn-_und_Esszimmer_,object_removal,2,0,1,1.0,0.6666666666666666
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Wohnbereich_,object_removal,2,2,0,0.5,1.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Wohnbereich__,object_removal,6,1,0,0.8571428571428571,1.0
1_VO3mMD5RElei_NWXMMDPWifbVmwbcC2__Außenansicht,object_removal,5,2,2,0.7142857142857143,0.7142857142857143
1_VO3mMD5RElei_NWXMMDPWifbVmwbcC2__Tiefgarage,object_removal,1,1,0,0.5,1.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Außenansicht,object_removal,1,4,0,0.2,1.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Küche_,object_removal,1,2,0,0.3333333333333333,1.0
1azuhmyZsd1_aAeoGMyRV9mKTauUTnTFD__Ansicht_hinten,object_removal,1,2,0,0.3333333333333333,1.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Eingangsbereich_Haus,object_removal,1,2,0,0.3333333333333333,1.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Hausansicht_vorn,object_removal,1,1,0,0.5,1.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Schlafzimmer_OG,object_removal,1,0,0,1.0,1.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Straßenansicht,object_removal,1,1,0,0.5,1.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Wohnbereich,object_removal,3,1,0,0.75,1.0
1bey4vGyQdQShCJU4PL-D-VhnL4_H4z8t__01_Hausansicht,object_removal,1,7,2,0.125,0.3333333333333333
1bey4vGyQdQShCJU4PL-D-VhnL4_H4z8t__06_Wohnzimmer,object_removal,2,4,0,0.3333333333333333,1.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Außenansicht,object_removal,2,0,1,1.0,0.6666666666666666
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Büro_EG,object_removal,4,0,0,1.0,1.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Büro_EG_,object_removal,3,1,1,0.75,0.75
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Schlafzimmer_II_EG,object_removal,3,0,0,1.0,1.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Wohnzimmer_EG_,object_removal,4,0,0,1.0,1.0
1eVv-LQ8FnTQpYa6lbOb2TN7e_Qt56CJ5__Wohnzimmer,object_removal,1,1,0,0.5,1.0
1eVv-LQ8FnTQpYa6lbOb2TN7e_Qt56CJ5__Wohnzimmer__,object_removal,1,0,0,1.0,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Badezimmer,object_removal,2,0,0,1.0,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Esszimmer,object_removal,3,2,1,0.6,0.75
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Flur,object_removal,2,1,0,0.6666666666666666,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Garage,object_removal,1,0,0,1.0,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Keller,object_removal,1,3,0,0.25,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Kinderzimmer_,object_removal,1,1,0,0.5,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Küche,object_removal,11,0,0,1.0,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Schlafzimmer,object_removal,3,2,0,0.6,1.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Wohnzimmer,object_removal,1,1,0,0.5,1.0
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Büro_oder_Schlafzimmer_EG,object_removal,4,3,0,0.5714285714285714,1.0
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Fronansicht,object_removal,1,0,1,1.0,0.5
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Schlafzimmer_EG,object_removal,6,2,7,0.75,0.46153846153846156
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Wohnzimmer_OG,object_removal,10,2,0,0.8333333333333334,1.0
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Eingangsbereich,object_removal,3,0,0,1.0,1.0
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Vorderansicht,object_removal,1,7,1,0.125,0.5
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Schlafzimmer_II,object_removal,0,0,2,0.0,0.0
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Schlafzimmer_III,object_removal,2,0,2,1.0,0.5
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Arbeitszimmer,object_removal,8,6,3,0.5714285714285714,0.7272727272727273
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Fassade_und_Hauseingang,object_removal,1,2,0,0.3333333333333333,1.0
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Küche,object_removal,1,3,14,0.25,0.06666666666666667
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Schlafzimmer_Eltern,object_removal,3,4,0,0.42857142857142855,1.0
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Schlafzimmer_Kind,object_removal,3,11,0,0.21428571428571427,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Ansicht_Nebengebäude,object_removal,1,7,0,0.125,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Ansicht_Straßenseite_,object_removal,0,12,2,0.0,0.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Eingangsbereich_EG,object_removal,1,0,0,1.0,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Essbereich_Wohnzimmer,object_removal,5,1,0,0.8333333333333334,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Essbereich_Wohnzimmer_EG,object_removal,6,2,0,0.75,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Küche_EG,object_removal,7,1,1,0.875,0.875
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_III_OG,object_removal,2,0,0,1.0,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_II_OG,object_removal,1,0,0,1.0,1.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_I_OG,object_removal,1,3,3,0.25,0.25
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Wohnzimmer_EG,object_removal,3,1,0,0.75,1.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Außenbereich,object_removal,1,12,0,0.07692307692307693,1.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Flur_OG,object_removal,1,5,1,0.16666666666666666,0.5
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Küche,object_removal,1,0,0,1.0,1.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Küche_,object_removal,1,1,0,0.5,1.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Schlafzimmer_,object_removal,3,0,0,1.0,1.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Treppenhaus_,object_removal,1,1,0,0.5,1.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Frontalansicht,object_removal,1,2,0,0.3333333333333333,1.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Hausansicht_inkl._Vorgarten,object_removal,0,6,1,0.0,0.0
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht,object_removal,0,1,1,0.0,0.0
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht_,object_removal,0,5,1,0.0,0.0
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht__,object_removal,0,2,1,0.0,0.0
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht_mit_Carport,object_removal,1,1,1,0.5,0.5
1nvgo7MilBu1ilfoEvA4nyzocqvNlmHHx__Frontansich_final,object_removal,2,3,0,0.4,1.0
1oHq2sf0Fcffoycyn-vxqSqF40u22FYFk__Wohnzimmer_EG,object_removal,3,2,0,0.6,1.0
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Blick_vom_Balkon_,object_removal,3,11,1,0.21428571428571427,0.75
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Büro_Kinderzimmer,object_removal,20,3,4,0.8695652173913043,0.8333333333333334
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Stellplatz,object_removal,2,0,0,1.0,1.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Wohnzimmer,object_removal,3,1,0,0.75,1.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht,object_removal,2,3,0,0.4,1.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Essbereich,object_removal,6,1,1,0.8571428571428571,0.8571428571428571
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Küche,object_removal,4,0,5,1.0,0.4444444444444444
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Wohn-_und_Essbereich,object_removal,9,1,0,0.9,1.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Wohnbereich,object_removal,4,0,0,1.0,1.0
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Außenansicht,object_removal,0,7,3,0.0,0.0
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Garten,object_removal,1,6,1,0.14285714285714285,0.5
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Küche,object_removal,1,0,1,1.0,0.5
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Schlafzimmer_I,object_removal,3,1,1,0.75,0.75
1tGqtBjGv3Nxk2Z3tZFo8MWi-DgU5G1xI__01_Außenansicht,object_removal,0,0,1,0.0,0.0
1vbnN8z6wltoS5Fd8IXXTH3CoFXhtcGs7__Eingangsbereich,object_removal,1,0,0,1.0,1.0
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Essbereich,object_removal,2,0,3,1.0,0.4
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Küche,object_removal,4,0,0,1.0,1.0
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Wohnzimmer_Ofen,object_removal,2,0,3,1.0,0.4
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Außenansicht,object_removal,1,3,1,0.25,0.5
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Flur,object_removal,3,2,0,0.6,1.0
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Wohn-_und_Essbereich,object_removal,2,5,0,0.2857142857142857,1.0
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Wohn-_und_Essbereich__,object_removal,4,3,0,0.5714285714285714,1.0
1xZcIn6HQ8ULynNjU1Mx2a6iB4ogkZc-A__Wohnzimmer,object_removal,0,4,2,0.0,0.0
1xZcIn6HQ8ULynNjU1Mx2a6iB4ogkZc-A__Wohnzimmer_,object_removal,1,5,1,0.16666666666666666,0.5
1xeIfiTZ9Yq8iXueamxEOnkdbTWaBhq8i__Hofeinfahrt,object_removal,3,1,1,0.75,0.75
1yLf4EK3lUDdNLSu-Q6fTwHTWVd9vnN1Z__Außenansicht,object_removal,0,0,2,0.0,0.0
1yLf4EK3lUDdNLSu-Q6fTwHTWVd9vnN1Z__Parkplatz,object_removal,2,3,0,0.4,1.0
1yrSGwVmAnNR6TE1hvz9sp0LrSLxnmJqc__Außenaufnahme(1),object_removal,2,0,1,1.0,0.6666666666666666
1yrSGwVmAnNR6TE1hvz9sp0LrSLxnmJqc__Außenaufnahme(7),object_removal,2,0,1,1.0,0.6666666666666666
1zA8LuX2kLm8n9GMofURXAoR153xaUgRX__Wohn-_und_Essbereich,object_removal,4,1,0,0.8,1.0
1zA8LuX2kLm8n9GMofURXAoR153xaUgRX__Wohnbereich,object_removal,6,2,0,0.75,1.0
1zOiN-YBZJuGozD_sJ_D8CzKRWOLakPZ2__Außenansicht______,object_removal,2,3,2,0.4,0.5
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Keller,no_object_removal,0,0,0,0.0,0.0
